user,slate,action
900,"[143, 139, 195, 88, 508]","[1, 1, 1, 0, 1]"
898,"[409, 1, 659, 709, 430]","[0, 0, 1, 0, 0]"
898,"[233, 199, 212, 662, 723]","[1, 1, 1, 1, 1]"
898,"[731, 28, 230, 402, 253]","[0, 0, 0, 0, 0]"
902,"[55, 155, 426, 1141, 80]","[1, 1, 1, 1, 1]"
902,"[654, 187, 692, 178, 185]","[1, 1, 1, 1, 1]"
902,"[51, 58, 29, 271, 97]","[0, 1, 1, 1, 1]"
903,"[1040, 552, 795, 784, 89]","[0, 0, 0, 1, 0]"
906,"[280, 4, 1283, 283, 271]","[1, 1, 1, 1, 1]"
906,"[312, 332, 267, 311, 259]","[1, 1, 1, 1, 0]"
906,"[688, 365, 1156, 780, 146]","[1, 1, 1, 1, 1]"
904,"[474, 1050, 6, 1010, 457]","[0, 0, 1, 0, 1]"
901,"[86, 175, 94, 186, 143]","[1, 1, 1, 0, 1]"
897,"[682, 342, 308, 688, 1295]","[0, 0, 1, 0, 1]"
894,"[116, 1013, 150, 596, 741]","[0, 0, 1, 0, 1]"
905,"[120, 472, 822, 543, 695]","[1, 1, 0, 1, 1]"
899,"[482, 185, 617, 30, 601]","[1, 0, 1, 0, 0]"
907,"[731, 590, 413, 478, 662]","[0, 1, 0, 1, 0]"
907,"[356, 477, 493, 110, 27]","[0, 1, 0, 0, 1]"
915,"[548, 1205, 580, 1134, 565]","[0, 0, 1, 0, 0]"
915,"[754, 738, 568, 1216, 76]","[0, 0, 0, 0, 0]"
915,"[67, 365, 558, 160, 50]","[0, 0, 0, 0, 0]"
915,"[48, 707, 582, 678, 100]","[0, 1, 1, 0, 0]"
915,"[1045, 355, 380, 1681, 218]","[0, 0, 0, 0, 0]"
915,"[81, 789, 53, 71, 154]","[1, 0, 0, 0, 0]"
915,"[157, 72, 567, 416, 189]","[0, 0, 1, 0, 1]"
910,"[583, 547, 382, 373, 202]","[0, 0, 0, 0, 1]"
910,"[227, 442, 175, 184, 430]","[1, 1, 1, 1, 1]"
911,"[27, 173, 500, 418, 96]","[1, 0, 1, 1, 1]"
913,"[642, 154, 774, 386, 87]","[1, 1, 0, 0, 0]"
917,"[957, 71, 81, 416, 288]","[0, 0, 0, 0, 0]"
917,"[15, 1265, 150, 1170, 629]","[1, 1, 0, 1, 0]"
918,"[285, 269, 271, 886, 749]","[1, 1, 1, 0, 0]"
918,"[270, 688, 342, 333, 339]","[1, 0, 1, 1, 1]"
918,"[306, 331, 309, 314, 346]","[1, 1, 0, 0, 0]"
918,"[879, 304, 894, 689, 260]","[0, 1, 1, 0, 0]"
918,"[311, 538, 891, 1513, 1172]","[0, 0, 0, 0, 0]"
920,"[661, 173, 172, 658, 227]","[1, 1, 1, 1, 0]"
920,"[171, 132, 391, 602, 650]","[1, 1, 1, 0, 0]"
920,"[96, 201, 754, 525, 81]","[0, 1, 1, 1, 0]"
909,"[253, 209, 97, 22, 413]","[0, 1, 1, 1, 1]"
909,"[285, 312, 750, 287, 1011]","[0, 1, 0, 0, 1]"
912,"[95, 82, 268, 236, 234]","[1, 1, 1, 1, 0]"
912,"[426, 655, 171, 126, 1111]","[1, 0, 1, 1, 0]"
912,"[603, 429, 116, 465, 749]","[0, 0, 0, 0, 1]"
914,"[327, 287, 267, 299, 346]","[0, 0, 1, 0, 1]"
921,"[379, 948, 42, 374, 190]","[1, 1, 0, 0, 0]"
921,"[918, 257, 249, 256, 475]","[1, 1, 0, 1, 0]"
921,"[755, 251, 248, 1078, 410]","[0, 0, 0, 0, 0]"
922,"[974, 124, 927, 1276, 865]","[1, 1, 1, 1, 1]"
922,"[925, 822, 828, 459, 104]","[1, 1, 1, 1, 1]"
927,"[7, 275, 1006, 8, 245]","[1, 1, 1, 1, 1]"
926,"[137, 93, 1034, 622, 421]","[1, 0, 1, 0, 1]"
926,"[1015, 293, 120, 63, 567]","[1, 1, 1, 1, 1]"
926,"[287, 229, 741, 540, 366]","[1, 1, 1, 1, 1]"
923,"[848, 1010, 120, 12, 116]","[0, 0, 1, 0, 0]"
923,"[1148, 272, 407, 274, 236]","[0, 0, 0, 1, 1]"
928,"[133, 208, 432, 434, 196]","[1, 0, 0, 0, 0]"
930,"[1151, 299, 749, 332, 908]","[1, 1, 1, 1, 1]"
930,"[274, 285, 271, 126, 315]","[1, 1, 1, 1, 1]"
916,"[149, 275, 739, 475, 627]","[1, 1, 1, 1, 1]"
931,"[166, 1410, 120, 37, 675]","[1, 1, 0, 0, 1]"
931,"[378, 398, 754, 154, 76]","[0, 1, 0, 0, 0]"
931,"[1034, 108, 413, 224, 1453]","[1, 0, 1, 0, 1]"
931,"[664, 147, 559, 575, 1304]","[0, 0, 0, 0, 0]"
931,"[1029, 104, 599, 440, 356]","[0, 0, 0, 0, 1]"
908,"[528, 743, 288, 293, 13]","[0, 0, 0, 0, 1]"
933,"[1310, 3, 388, 71, 93]","[0, 1, 0, 0, 1]"
933,"[1134, 708, 583, 500, 1284]","[0, 0, 1, 1, 0]"
933,"[711, 144, 754, 435, 770]","[1, 0, 1, 0, 0]"
933,"[1036, 224, 572, 948, 387]","[0, 0, 0, 0, 0]"
932,"[171, 230, 226, 228, 678]","[0, 0, 0, 0, 0]"
932,"[160, 545, 635, 402, 81]","[0, 0, 0, 0, 0]"
932,"[404, 116, 398, 575, 37]","[0, 0, 0, 0, 0]"
932,"[549, 448, 567, 384, 390]","[0, 0, 0, 0, 0]"
934,"[404, 117, 863, 933, 545]","[1, 1, 1, 1, 1]"
937,"[1060, 219, 828, 1151, 472]","[1, 1, 0, 0, 0]"
937,"[1046, 475, 1032, 104, 369]","[0, 1, 0, 0, 1]"
937,"[925, 234, 455, 224, 839]","[0, 0, 0, 1, 0]"
939,"[152, 609, 707, 11, 175]","[0, 0, 0, 1, 1]"
939,"[419, 854, 203, 199, 65]","[1, 1, 1, 0, 1]"
939,"[81, 3, 872, 353, 878]","[1, 0, 0, 1, 0]"
887,"[236, 279, 273, 534, 761]","[1, 0, 1, 1, 1]"
924,"[216, 560, 815, 566, 4]","[0, 0, 0, 0, 1]"
941,"[233, 658, 182, 209, 1203]","[1, 1, 0, 1, 1]"
941,"[173, 1027, 583, 356, 944]","[1, 1, 1, 1, 1]"
936,"[863, 292, 294, 507, 92]","[0, 1, 1, 0, 1]"
925,"[288, 324, 293, 244, 321]","[0, 0, 0, 0, 0]"
942,"[568, 37, 721, 764, 1073]","[0, 0, 0, 0, 1]"
942,"[1187, 584, 40, 1227, 372]","[0, 0, 1, 0, 0]"
942,"[390, 795, 236, 1329, 150]","[0, 0, 1, 0, 1]"
942,"[839, 448, 228, 449, 229]","[1, 0, 0, 0, 0]"
938,"[475, 105, 423, 1022, 817]","[1, 0, 0, 1, 0]"
935,"[863, 117, 1369, 814, 1013]","[1, 0, 1, 0, 0]"
935,"[1022, 1189, 285, 19, 92]","[0, 0, 1, 1, 1]"
935,"[1159, 126, 1006, 1096, 546]","[1, 1, 1, 1, 1]"
929,"[650, 164, 704, 63, 708]","[0, 1, 0, 1, 1]"
929,"[175, 170, 264, 152, 209]","[0, 0, 0, 0, 0]"
919,"[257, 330, 244, 346, 267]","[1, 0, 0, 1, 0]"
940,"[221, 272, 454, 146, 1006]","[0, 0, 1, 1, 1]"
