544,204,4.0
544,967,5.0
544,131,4.0
544,53,4.0
544,77,2.0
544,1227,3.0
544,379,3.0
544,76,3.0
544,385,2.0
544,738,4.0
544,577,4.0
544,138,3.0
544,141,3.0
538,154,4.0
538,962,4.0
538,609,4.0
538,169,5.0
538,152,5.0
538,530,4.0
538,480,4.0
538,162,4.0
538,238,3.0
538,284,4.0
538,214,4.0
546,315,5.0
546,311,4.0
546,318,4.0
546,337,2.0
542,577,3.0
542,575,4.0
542,1,3.0
542,650,3.0
542,719,2.0
542,28,2.0
542,561,2.0
542,809,3.0
542,396,3.0
542,567,3.0
542,549,2.0
542,390,3.0
542,585,3.0
542,52,3.0
542,82,4.0
542,210,4.0
542,380,4.0
542,84,2.0
542,691,4.0
542,46,3.0
542,943,3.0
542,731,3.0
542,777,4.0
542,701,2.0
542,714,3.0
542,791,4.0
542,87,4.0
542,238,2.0
542,185,3.0
542,795,3.0
542,93,3.0
542,312,3.0
542,301,4.0
542,935,4.0
542,248,2.0
542,14,3.0
542,271,3.0
542,251,3.0
542,323,3.0
547,1050,4.0
547,761,4.0
547,470,5.0
547,924,2.0
547,234,3.0
547,24,2.0
547,1010,2.0
547,618,3.0
547,476,1.0
547,150,1.0
547,923,3.0
547,545,4.0
547,14,2.0
547,117,5.0
547,927,3.0
547,596,4.0
547,627,2.0
547,695,4.0
547,120,5.0
547,471,2.0
547,2,1.0
547,1046,4.0
547,759,3.0
547,412,3.0
547,716,4.0
547,369,3.0
547,594,4.0
547,459,4.0
547,977,2.0
547,1277,4.0
545,671,3.0
545,435,5.0
545,859,4.0
545,218,5.0
545,378,4.0
545,768,4.0
545,566,4.0
545,52,5.0
545,568,4.0
545,144,4.0
545,589,4.0
521,207,5.0
521,199,4.0
521,529,4.0
521,132,3.0
521,429,5.0
550,1216,1.0
550,37,1.0
550,759,3.0
550,1050,4.0
550,823,1.0
550,1252,2.0
550,808,5.0
550,234,1.0
550,577,5.0
550,571,1.0
550,545,2.0
550,239,3.0
550,826,5.0
550,362,4.0
550,414,4.0
550,738,4.0
550,575,2.0
550,158,4.0
550,719,2.0
550,594,2.0
550,228,5.0
550,1,2.0
550,50,5.0
550,720,5.0
550,718,1.0
550,1442,5.0
550,16,5.0
550,450,1.0
550,596,4.0
550,42,2.0
550,83,1.0
550,671,1.0
550,1027,4.0
550,39,1.0
550,25,4.0
550,1066,2.0
550,863,5.0
550,1058,3.0
550,848,5.0
550,714,1.0
550,760,1.0
550,716,3.0
550,66,5.0
550,764,1.0
550,1620,1.0
550,695,2.0
550,1043,3.0
550,383,1.0
550,1138,4.0
550,569,4.0
550,795,4.0
550,1046,4.0
550,1206,1.0
550,79,1.0
550,925,2.0
550,727,2.0
550,1134,5.0
550,1418,1.0
550,560,5.0
550,1517,4.0
550,398,3.0
550,385,1.0
550,778,4.0
550,1302,1.0
550,1078,1.0
550,779,5.0
543,747,3.0
543,322,2.0
543,324,1.0
543,337,2.0
543,342,2.0
543,311,2.0
552,190,4.0
552,176,4.0
552,527,3.0
552,150,5.0
552,1450,4.0
552,1008,4.0
552,656,5.0
552,645,4.0
552,189,5.0
552,558,3.0
552,604,4.0
552,654,4.0
552,526,3.0
552,212,5.0
552,181,3.0
552,7,3.0
552,483,5.0
552,21,5.0
552,660,5.0
551,1277,3.0
551,14,3.0
551,124,3.0
551,117,3.0
551,1013,4.0
551,1046,3.0
551,411,2.0
551,618,3.0
551,290,2.0
551,120,4.0
551,1361,3.0
551,925,2.0
551,619,3.0
551,828,3.0
551,1094,3.0
551,1276,3.0
539,1047,4.0
539,273,4.0
539,239,3.0
539,1015,4.0
539,248,3.0
539,472,3.0
539,470,4.0
539,116,4.0
539,1225,4.0
539,740,3.0
539,279,3.0
539,219,3.0
553,938,4.0
553,171,5.0
553,131,4.0
553,97,5.0
553,431,4.0
553,78,5.0
553,7,4.0
553,94,4.0
553,110,4.0
553,1045,4.0
553,1041,3.0
553,203,5.0
553,217,4.0
553,86,4.0
553,404,4.0
553,76,4.0
553,49,4.0
553,214,5.0
553,731,4.0
553,124,3.0
553,1027,3.0
553,327,4.0
549,251,1.0
549,300,2.0
549,845,2.0
549,253,1.0
549,891,2.0
549,595,2.0
549,242,2.0
555,602,5.0
555,426,5.0
555,11,5.0
555,191,5.0
555,519,5.0
555,171,5.0
555,480,5.0
555,492,5.0
558,203,3.0
558,152,3.0
558,193,3.0
558,434,2.0
558,522,4.0
558,72,4.0
558,162,4.0
558,166,3.0
558,3,4.0
558,215,5.0
558,69,3.0
558,392,2.0
558,523,3.0
558,501,4.0
558,93,3.0
559,1170,3.0
559,280,3.0
559,410,3.0
559,234,2.0
559,277,1.0
559,117,3.0
559,596,2.0
559,471,2.0
559,239,3.0
559,863,3.0
559,404,4.0
559,1162,3.0
559,107,1.0
559,755,2.0
559,927,3.0
559,974,3.0
559,121,3.0
559,475,2.0
559,1214,2.0
559,259,1.0
560,142,1.0
560,217,3.0
560,70,2.0
560,12,3.0
560,958,3.0
560,1014,2.0
560,924,3.0
560,691,1.0
560,71,2.0
560,427,4.0
560,409,1.0
560,549,1.0
560,450,2.0
560,1118,3.0
560,659,3.0
560,61,3.0
560,384,2.0
560,16,2.0
560,951,3.0
560,848,2.0
560,116,3.0
560,425,1.0
560,1228,1.0
560,66,1.0
560,804,3.0
560,108,1.0
560,228,3.0
560,738,2.0
560,664,3.0
560,392,2.0
560,927,2.0
560,120,3.0
560,79,2.0
560,1034,3.0
560,2,3.0
560,231,3.0
560,378,2.0
560,472,3.0
560,596,3.0
560,129,4.0
560,1219,2.0
560,52,3.0
560,789,1.0
560,545,1.0
560,577,3.0
560,675,3.0
560,736,3.0
560,1008,4.0
560,239,1.0
560,801,1.0
560,230,2.0
560,1138,1.0
560,779,1.0
560,920,3.0
560,87,2.0
560,154,2.0
560,718,1.0
560,1209,1.0
560,945,3.0
560,1229,3.0
560,1073,3.0
560,39,2.0
560,1043,2.0
560,50,3.0
560,216,3.0
560,541,1.0
560,434,3.0
560,747,2.0
560,1293,1.0
560,303,3.0
560,361,2.0
562,49,5.0
562,209,4.0
562,780,4.0
562,152,4.0
562,861,1.0
565,160,4.0
565,1231,2.0
565,153,3.0
565,76,4.0
565,684,3.0
565,154,2.0
565,239,3.0
565,218,1.0
565,230,1.0
565,1027,2.0
565,383,3.0
565,107,2.0
565,385,1.0
565,958,4.0
565,1436,2.0
565,392,2.0
565,789,3.0
565,386,4.0
565,387,3.0
565,79,3.0
565,754,2.0
565,48,2.0
565,121,2.0
565,1043,3.0
565,93,2.0
565,574,1.0
565,394,1.0
565,109,1.0
565,77,1.0
556,179,5.0
556,7,5.0
556,196,5.0
556,326,3.0
556,261,2.0
556,345,2.0
556,749,4.0
556,287,1.0
556,1069,2.0
556,891,3.0
557,935,5.0
557,284,5.0
557,268,4.0
563,116,4.0
563,49,4.0
563,126,4.0
563,180,4.0
563,256,4.0
563,826,3.0
564,514,5.0
564,729,5.0
564,639,4.0
564,637,4.0
564,1017,5.0
564,970,5.0
572,191,4.0
572,653,4.0
572,518,4.0
572,184,3.0
572,835,3.0
572,143,4.0
572,506,5.0
572,204,3.0
572,215,4.0
572,477,4.0
548,619,3.0
548,410,3.0
548,1046,3.0
548,224,3.0
566,581,3.0
566,0,3.0
566,184,5.0
566,480,5.0
566,639,4.0
566,612,4.0
566,429,4.0
566,220,5.0
566,1450,3.0
566,38,3.0
566,835,3.0
566,211,2.0
566,78,2.0
566,1203,5.0
566,645,5.0
566,272,5.0
566,189,4.0
566,672,3.0
566,190,3.0
566,426,3.0
566,611,4.0
566,486,4.0
566,95,4.0
566,635,4.0
566,256,3.0
566,292,5.0
566,1011,3.0
566,247,4.0
566,1251,3.0
566,251,1.0
568,457,2.0
568,825,3.0
568,755,3.0
568,120,3.0
568,472,4.0
568,273,4.0
568,761,3.0
568,1283,2.0
568,286,4.0
568,251,3.0
568,2,1.0
568,1013,3.0
568,267,3.0
561,549,4.0
561,230,1.0
561,719,4.0
561,565,4.0
561,117,3.0
561,384,2.0
561,683,4.0
561,3,1.0
561,4,4.0
561,217,4.0
561,442,5.0
561,500,5.0
561,87,5.0
561,503,4.0
575,254,3.0
575,256,4.0
575,8,3.0
575,474,1.0
575,258,2.0
575,323,2.0
575,247,4.0
576,1041,4.0
576,4,4.0
576,401,4.0
576,435,4.0
576,626,5.0
576,392,4.0
576,216,5.0
576,559,3.0
576,948,2.0
576,692,1.0
576,1530,4.0
576,940,4.0
576,39,4.0
576,37,2.0
576,364,5.0
576,61,3.0
576,1043,4.0
576,548,5.0
576,64,5.0
576,581,4.0
576,1031,3.0
576,160,5.0
576,76,3.0
576,1270,3.0
576,109,4.0
576,578,4.0
576,664,4.0
576,451,3.0
576,1516,3.0
576,1208,4.0
576,544,3.0
576,62,4.0
576,794,3.0
576,297,4.0
576,312,4.0
576,306,3.0
576,530,4.0
578,731,4.0
578,380,3.0
578,48,3.0
578,55,3.0
578,82,5.0
578,392,4.0
578,87,4.0
578,691,4.0
578,210,3.0
578,1109,1.0
578,65,4.0
578,844,4.0
578,1073,3.0
578,1046,3.0
573,244,5.0
573,311,4.0
573,310,4.0
573,331,3.0
573,315,4.0
573,357,2.0
573,882,4.0
573,99,5.0
573,212,4.0
554,194,4.0
554,88,4.0
554,356,4.0
554,488,5.0
554,504,4.0
554,479,4.0
554,46,2.0
554,86,4.0
554,264,3.0
554,128,4.0
571,276,1.0
571,923,1.0
571,283,3.0
574,180,2.0
574,110,1.0
574,426,4.0
574,167,5.0
574,356,5.0
583,449,2.0
583,448,2.0
583,24,3.0
583,164,1.0
587,782,4.0
587,398,3.0
587,365,5.0
587,402,3.0
587,277,5.0
587,777,3.0
587,727,3.0
587,560,3.0
587,1052,3.0
587,831,1.0
587,61,2.0
587,1090,4.0
587,93,2.0
587,715,5.0
587,364,5.0
587,62,5.0
587,1218,2.0
587,226,3.0
587,110,1.0
587,780,2.0
587,230,4.0
587,379,3.0
587,1310,1.0
587,577,5.0
587,809,4.0
587,385,2.0
587,158,1.0
587,1507,3.0
587,216,4.0
587,1057,2.0
587,933,4.0
587,106,5.0
587,394,4.0
587,551,1.0
587,1046,3.0
587,369,5.0
587,383,1.0
587,1179,2.0
587,1073,5.0
587,1427,5.0
587,569,4.0
587,553,3.0
587,66,1.0
587,1410,1.0
586,687,3.0
586,879,3.0
586,875,2.0
586,265,1.0
586,887,3.0
586,311,2.0
586,901,2.0
586,915,3.0
586,354,3.0
586,877,2.0
586,880,2.0
586,987,2.0
586,680,2.0
586,307,3.0
586,686,1.0
586,350,2.0
586,352,2.0
586,1624,4.0
586,1623,2.0
567,487,5.0
567,610,3.0
567,529,3.0
567,134,4.0
567,473,5.0
567,429,3.0
567,184,4.0
567,212,4.0
567,493,4.0
567,1049,4.0
567,29,4.0
567,652,4.0
567,528,4.0
567,522,3.0
567,637,3.0
567,1004,1.0
585,467,3.0
585,675,3.0
585,214,4.0
585,466,4.0
585,734,3.0
585,654,4.0
585,50,4.0
585,159,4.0
585,201,4.0
585,203,3.0
585,392,3.0
585,239,3.0
585,234,3.0
585,1217,5.0
585,79,2.0
585,84,3.0
585,238,3.0
585,1248,3.0
585,1046,3.0
585,66,5.0
585,755,1.0
585,762,4.0
585,779,4.0
585,789,3.0
585,925,4.0
585,410,2.0
585,71,2.0
585,450,4.0
585,154,3.0
585,53,3.0
585,294,3.0
585,2,5.0
585,357,4.0
584,729,3.0
584,633,4.0
584,1008,5.0
584,170,3.0
584,1346,2.0
584,651,4.0
584,19,4.0
584,1154,5.0
584,556,4.0
584,1318,2.0
584,1017,2.0
584,1265,3.0
584,583,3.0
584,69,5.0
584,9,3.0
581,1013,4.0
581,596,3.0
581,117,2.0
581,830,2.0
581,471,4.0
581,410,1.0
581,825,3.0
581,234,3.0
581,759,3.0
581,1214,4.0
581,931,2.0
581,368,1.0
590,12,4.0
590,1027,3.0
590,24,4.0
590,865,3.0
590,234,3.0
590,933,3.0
590,236,3.0
590,739,4.0
590,274,4.0
590,71,3.0
590,711,3.0
590,3,4.0
590,380,4.0
590,450,3.0
590,855,4.0
590,516,4.0
580,252,5.0
580,6,4.0
580,126,5.0
580,935,3.0
580,918,5.0
591,852,5.0
591,184,5.0
591,567,5.0
591,68,5.0
591,80,4.0
591,197,5.0
591,177,5.0
591,95,5.0
591,525,5.0
591,282,4.0
591,94,4.0
591,1072,5.0
591,202,5.0
591,172,5.0
591,500,4.0
591,237,5.0
591,462,4.0
591,431,1.0
591,91,5.0
591,685,5.0
591,187,5.0
591,57,5.0
591,3,4.0
591,788,4.0
591,183,5.0
591,214,5.0
591,651,4.0
591,86,4.0
591,424,5.0
591,781,2.0
591,701,4.0
591,938,3.0
591,366,4.0
591,430,2.0
591,417,4.0
591,139,3.0
591,1183,5.0
591,483,4.0
591,60,4.0
591,27,4.0
591,805,4.0
591,630,3.0
591,1274,3.0
591,478,4.0
591,143,5.0
591,70,4.0
591,1165,3.0
591,1070,4.0
591,96,4.0
591,968,4.0
591,58,4.0
591,381,4.0
591,432,5.0
591,178,5.0
591,69,4.0
591,511,5.0
591,201,5.0
591,304,4.0
591,346,4.0
591,345,4.0
591,349,4.0
591,314,5.0
591,1021,5.0
591,749,5.0
591,899,4.0
591,884,2.0
591,897,2.0
591,343,4.0
591,751,4.0
591,353,4.0
591,344,4.0
579,865,4.0
579,2,5.0
579,828,2.0
579,280,2.0
579,747,2.0
579,545,1.0
579,596,1.0
579,150,2.0
579,404,2.0
589,1330,4.0
589,285,5.0
589,286,4.0
589,126,4.0
589,220,4.0
589,474,4.0
589,739,4.0
589,247,4.0
589,275,4.0
592,287,4.0
592,236,4.0
592,96,4.0
592,590,4.0
592,300,4.0
592,743,3.0
592,660,2.0
592,284,2.0
592,142,4.0
592,567,4.0
592,192,4.0
592,171,4.0
592,467,3.0
592,734,4.0
592,181,2.0
592,500,2.0
592,654,3.0
592,691,3.0
592,965,5.0
592,391,3.0
592,384,4.0
592,392,4.0
592,82,5.0
592,608,3.0
592,630,3.0
592,271,5.0
592,312,4.0
592,741,4.0
592,222,5.0
592,244,3.0
592,1015,4.0
582,11,5.0
582,264,4.0
582,523,5.0
582,356,5.0
582,424,5.0
595,180,4.0
595,275,3.0
595,122,2.0
569,285,4.0
569,878,2.0
569,320,1.0
569,326,4.0
598,475,4.0
598,277,3.0
598,244,3.0
598,507,3.0
598,814,3.0
598,927,4.0
598,933,3.0
598,545,4.0
598,470,4.0
588,878,4.0
588,337,3.0
588,288,3.0
588,687,4.0
588,677,4.0
588,242,3.0
588,891,4.0
588,688,4.0
593,285,3.0
593,241,4.0
593,268,4.0
593,198,4.0
596,150,4.0
596,1015,4.0
596,110,3.0
596,224,4.0
596,823,3.0
596,935,3.0
596,117,3.0
596,824,5.0
577,245,2.0
577,267,2.0
577,1097,2.0
577,1263,3.0
600,388,2.0
600,229,4.0
600,386,3.0
600,240,4.0
600,415,3.0
600,587,3.0
600,130,4.0
600,442,4.0
600,417,2.0
600,364,3.0
600,698,3.0
600,132,4.0
600,163,4.0
600,167,5.0
600,1115,4.0
600,405,2.0
600,377,2.0
600,178,5.0
600,142,3.0
600,1134,2.0
600,841,1.0
600,948,2.0
600,920,5.0
600,418,4.0
600,672,1.0
600,81,1.0
600,139,1.0
600,430,4.0
600,381,4.0
601,507,3.0
601,256,4.0
601,116,5.0
601,124,4.0
601,117,3.0
599,37,3.0
599,569,4.0
599,52,4.0
599,1238,2.0
599,778,2.0
599,448,4.0
599,1418,3.0
599,1109,3.0
599,561,3.0
599,770,3.0
599,801,2.0
599,1406,2.0
599,539,3.0
599,585,2.0
599,449,4.0
599,758,2.0
599,1273,2.0
604,120,1.0
604,545,2.0
604,117,3.0
604,830,1.0
604,826,3.0
604,1225,4.0
604,254,2.0
604,251,4.0
604,332,4.0
604,283,2.0
604,618,4.0
604,125,5.0
604,337,2.0
604,222,5.0
604,407,5.0
604,11,4.0
604,461,5.0
602,428,5.0
602,418,2.0
602,384,4.0
602,156,1.0
602,55,4.0
602,182,4.0
602,209,4.0
602,215,4.0
602,922,4.0
594,993,4.0
594,1060,3.0
594,985,2.0
594,870,2.0
594,1022,1.0
594,367,1.0
594,368,3.0
594,716,2.0
594,1009,4.0
594,1066,4.0
594,546,4.0
594,292,4.0
594,843,4.0
594,2,4.0
594,8,4.0
594,863,4.0
594,545,4.0
594,761,4.0
594,1263,2.0
605,174,4.0
605,67,5.0
605,958,5.0
605,237,4.0
605,233,4.0
605,450,3.0
605,427,3.0
605,938,4.0
605,728,4.0
605,21,5.0
605,584,4.0
605,88,5.0
605,1109,2.0
605,815,2.0
605,200,4.0
605,708,5.0
605,746,4.0
605,178,5.0
605,205,4.0
605,197,4.0
605,62,3.0
605,440,4.0
605,575,3.0
605,636,3.0
605,37,4.0
605,137,3.0
605,927,4.0
605,32,4.0
605,561,4.0
605,950,2.0
605,247,5.0
605,257,4.0
605,619,4.0
605,332,5.0
605,259,3.0
605,992,5.0
605,832,5.0
605,762,5.0
605,254,5.0
605,1015,3.0
605,312,5.0
605,748,4.0
605,306,4.0
605,325,4.0
605,1150,3.0
605,1279,2.0
605,1189,3.0
607,110,1.0
607,460,4.0
607,698,5.0
607,69,4.0
607,461,4.0
607,1118,5.0
607,1038,5.0
607,507,4.0
607,447,5.0
607,1152,3.0
607,282,4.0
607,422,4.0
607,505,4.0
607,734,4.0
607,659,5.0
607,57,2.0
607,1220,2.0
607,217,4.0
607,82,5.0
607,1112,3.0
607,701,1.0
607,504,5.0
607,161,3.0
607,286,3.0
607,608,5.0
607,15,2.0
607,1280,4.0
607,968,5.0
607,728,4.0
607,75,4.0
607,657,3.0
607,91,3.0
606,211,3.0
606,44,4.0
606,85,4.0
606,381,3.0
606,461,4.0
606,55,5.0
606,29,4.0
609,754,5.0
609,426,5.0
609,134,3.0
609,581,4.0
609,202,4.0
609,182,4.0
609,275,4.0
609,152,5.0
609,526,4.0
609,484,5.0
609,672,4.0
609,401,5.0
609,65,3.0
609,116,4.0
610,285,5.0
610,299,5.0
610,335,5.0
610,354,1.0
610,872,3.0
610,885,4.0
610,349,4.0
610,323,3.0
616,445,2.0
616,666,2.0
616,572,4.0
616,669,1.0
616,668,1.0
616,439,4.0
616,564,4.0
616,859,1.0
616,773,1.0
616,412,1.0
616,163,1.0
616,452,1.0
616,634,4.0
616,144,1.0
616,667,4.0
616,423,1.0
616,566,2.0
616,589,1.0
616,815,1.0
616,562,1.0
616,766,3.0
617,1211,2.0
617,72,3.0
617,87,4.0
617,608,4.0
617,232,3.0
617,789,3.0
617,1184,2.0
617,377,4.0
617,150,3.0
617,722,3.0
617,730,2.0
617,48,3.0
617,814,4.0
617,457,3.0
617,355,2.0
617,402,4.0
617,575,4.0
617,67,3.0
617,761,3.0
617,1220,2.0
617,158,3.0
617,147,3.0
617,754,2.0
617,65,4.0
617,61,2.0
617,415,4.0
617,76,3.0
617,64,3.0
617,90,4.0
617,1065,3.0
617,769,2.0
617,958,4.0
617,422,5.0
617,530,4.0
617,486,4.0
617,654,4.0
617,1038,4.0
617,27,4.0
617,240,4.0
617,143,4.0
617,418,4.0
617,6,4.0
617,894,3.0
613,1133,2.0
613,121,3.0
613,870,2.0
613,840,2.0
613,755,4.0
613,716,4.0
613,410,3.0
608,313,1.0
608,407,5.0
608,0,1.0
608,1011,1.0
608,474,2.0
614,659,4.0
614,707,2.0
614,386,3.0
614,69,4.0
614,237,3.0
614,516,5.0
614,215,4.0
614,208,5.0
614,434,5.0
614,513,5.0
614,167,5.0
614,427,5.0
614,207,4.0
614,152,4.0
614,210,5.0
614,71,2.0
614,193,5.0
614,12,4.0
614,628,4.0
614,731,4.0
615,1312,4.0
615,747,3.0
615,315,4.0
615,259,3.0
615,878,4.0
615,342,4.0
615,354,4.0
615,936,4.0
619,392,5.0
619,408,4.0
619,150,4.0
619,62,5.0
619,464,4.0
619,403,4.0
619,1034,4.0
619,559,4.0
619,622,4.0
619,1035,4.0
619,139,4.0
619,950,3.0
619,224,3.0
619,1479,3.0
619,137,5.0
619,93,5.0
619,77,4.0
619,34,3.0
619,794,4.0
619,1042,4.0
619,111,4.0
570,963,4.0
570,63,4.0
570,356,4.0
618,848,2.0
618,16,1.0
618,61,1.0
618,230,4.0
618,362,2.0
618,390,3.0
618,1230,2.0
618,577,4.0
618,719,4.0
618,28,1.0
618,553,3.0
618,808,1.0
618,664,5.0
618,575,4.0
618,1313,3.0
618,561,3.0
618,52,2.0
612,257,5.0
612,49,5.0
612,0,4.0
612,470,3.0
612,278,4.0
621,624,3.0
621,71,3.0
621,1059,3.0
621,1077,3.0
621,216,4.0
621,1073,2.0
621,450,4.0
621,395,1.0
621,48,3.0
621,541,2.0
621,1,4.0
621,1405,3.0
621,79,3.0
621,66,1.0
621,678,3.0
621,807,3.0
621,738,2.0
621,779,4.0
621,89,4.0
621,780,3.0
621,718,2.0
621,1410,4.0
621,93,2.0
621,385,3.0
621,664,2.0
621,390,2.0
621,551,2.0
621,585,3.0
621,1206,2.0
621,1302,2.0
621,40,3.0
621,794,2.0
621,1418,2.0
621,576,2.0
621,394,2.0
621,724,3.0
621,1229,1.0
621,768,1.0
621,2,1.0
621,1227,1.0
621,372,1.0
621,363,1.0
621,1407,1.0
621,1406,1.0
621,948,3.0
620,66,4.0
620,147,4.0
620,685,5.0
620,1,3.0
620,16,4.0
620,404,5.0
620,127,4.0
620,808,4.0
620,778,3.0
620,1227,3.0
620,153,5.0
620,721,4.0
620,2,5.0
620,107,3.0
620,1184,3.0
620,803,4.0
620,870,3.0
620,880,2.0
620,312,5.0
620,875,2.0
620,889,1.0
620,750,4.0
620,538,1.0
620,262,1.0
620,893,1.0
620,297,4.0
620,134,5.0
620,196,4.0
620,64,3.0
620,179,4.0
620,269,4.0
620,267,4.0
620,332,4.0
620,299,3.0
603,442,3.0
603,669,5.0
603,200,3.0
603,566,5.0
603,183,3.0
623,277,4.0
623,1015,3.0
623,832,4.0
623,823,2.0
623,345,3.0
623,301,4.0
623,312,5.0
623,271,5.0
623,241,4.0
623,306,3.0
623,261,4.0
623,309,4.0
623,269,3.0
623,328,3.0
623,268,4.0
623,346,4.0
623,318,3.0
623,304,4.0
623,749,4.0
623,688,3.0
623,325,3.0
623,357,3.0
623,315,4.0
623,904,4.0
623,341,3.0
623,311,4.0
623,686,2.0
623,897,1.0
611,126,2.0
611,1062,5.0
611,479,4.0
611,201,2.0
611,603,4.0
626,577,3.0
626,384,2.0
626,684,3.0
626,232,2.0
626,1,3.0
626,226,3.0
626,549,1.0
626,16,2.0
626,719,2.0
626,240,4.0
626,32,1.0
626,225,1.0
626,120,3.0
626,229,4.0
626,61,4.0
626,67,4.0
626,678,3.0
626,545,3.0
626,404,3.0
626,228,2.0
626,809,3.0
626,664,3.0
626,1003,4.0
626,796,4.0
626,561,2.0
626,52,4.0
626,280,3.0
626,848,4.0
626,575,3.0
626,540,4.0
626,585,3.0
626,801,2.0
626,807,2.0
626,398,3.0
626,553,2.0
626,596,3.0
622,78,5.0
622,482,5.0
622,274,5.0
622,647,5.0
622,658,5.0
622,434,5.0
622,209,5.0
622,49,5.0
627,167,4.0
627,7,2.0
627,257,5.0
627,293,4.0
627,172,3.0
624,407,4.0
624,153,3.0
624,212,4.0
624,639,3.0
624,134,5.0
624,150,3.0
624,203,3.0
624,654,3.0
624,164,3.0
624,95,5.0
624,3,4.0
624,191,2.0
624,182,3.0
624,691,3.0
624,515,3.0
624,189,3.0
624,1019,3.0
624,199,3.0
624,384,4.0
624,209,3.0
624,264,3.0
628,274,5.0
628,466,5.0
628,134,5.0
628,126,5.0
628,86,5.0
628,201,4.0
628,6,2.0
628,209,5.0
628,80,3.0
628,110,5.0
628,283,4.0
628,14,5.0
628,503,4.0
628,38,2.0
628,391,4.0
628,198,5.0
628,659,5.0
628,1108,4.0
628,657,4.0
628,415,4.0
628,222,5.0
628,728,4.0
628,380,4.0
628,462,4.0
632,580,3.0
632,225,4.0
632,4,3.0
632,565,3.0
632,76,3.0
632,171,3.0
632,525,4.0
632,650,3.0
632,27,4.0
632,422,4.0
632,233,4.0
631,745,3.0
631,450,4.0
631,1,4.0
631,403,5.0
631,366,2.0
631,16,3.0
631,72,3.0
631,1027,2.0
631,469,4.0
631,608,3.0
631,844,4.0
631,209,5.0
631,509,5.0
631,194,5.0
631,131,5.0
631,650,5.0
631,185,5.0
631,482,5.0
631,704,5.0
631,49,5.0
631,479,5.0
631,257,4.0
631,876,1.0
630,681,2.0
630,337,2.0
630,1526,2.0
633,24,4.0
633,247,4.0
633,514,4.0
633,292,3.0
633,49,4.0
633,1141,3.0
633,126,5.0
633,689,3.0
633,863,3.0
633,301,5.0
633,324,1.0
633,918,2.0
633,546,4.0
633,12,4.0
633,759,3.0
633,761,3.0
633,507,4.0
633,332,4.0
633,299,3.0
633,339,4.0
633,312,5.0
633,257,4.0
633,314,5.0
633,271,5.0
633,268,4.0
633,340,2.0
638,193,4.0
638,99,1.0
638,273,1.0
638,370,1.0
638,96,1.0
638,603,4.0
638,482,5.0
638,834,4.0
638,177,5.0
638,486,5.0
638,513,4.0
638,97,4.0
638,515,4.0
638,167,1.0
638,413,3.0
638,203,3.0
638,791,2.0
638,152,3.0
638,715,1.0
638,795,1.0
638,279,3.0
638,738,3.0
638,552,3.0
638,948,3.0
638,701,2.0
638,65,3.0
638,785,3.0
638,957,4.0
638,961,1.0
629,215,5.0
629,30,2.0
629,549,3.0
629,212,2.0
629,69,2.0
629,10,5.0
629,238,4.0
629,356,3.0
629,190,3.0
629,173,3.0
629,464,1.0
629,122,4.0
629,731,4.0
629,734,2.0
629,63,5.0
629,639,1.0
629,95,4.0
629,152,3.0
629,21,3.0
629,567,4.0
629,271,5.0
641,150,3.0
641,738,5.0
641,1472,4.0
641,621,4.0
641,698,5.0
641,559,4.0
641,1031,4.0
641,403,3.0
641,965,5.0
641,580,2.0
641,1530,3.0
641,139,3.0
641,399,4.0
641,1032,3.0
641,1132,3.0
641,446,4.0
641,551,4.0
641,141,4.0
641,443,1.0
641,138,1.0
641,1054,4.0
641,568,2.0
641,774,4.0
641,216,2.0
641,842,3.0
641,451,1.0
641,1310,3.0
641,1139,4.0
641,997,3.0
641,973,3.0
641,1414,4.0
641,376,3.0
641,1412,3.0
641,1151,5.0
641,939,2.0
641,576,4.0
641,564,4.0
641,1479,1.0
641,364,4.0
641,440,1.0
641,224,4.0
641,733,3.0
641,622,4.0
641,34,2.0
641,382,5.0
641,77,3.0
641,1145,1.0
641,725,2.0
641,137,4.0
641,794,4.0
641,1029,4.0
641,291,2.0
641,219,4.0
641,1135,4.0
641,954,3.0
641,825,5.0
641,627,3.0
641,244,4.0
641,992,4.0
641,844,5.0
641,831,3.0
641,861,4.0
641,814,4.0
636,925,2.0
636,1010,1.0
636,117,1.0
636,830,1.0
636,828,2.0
636,832,1.0
636,1283,1.0
636,1257,1.0
636,147,3.0
636,545,1.0
636,1027,3.0
636,290,4.0
636,984,2.0
636,933,1.0
636,865,3.0
636,930,1.0
636,459,2.0
636,1050,2.0
636,716,3.0
636,534,2.0
639,13,4.0
639,248,4.0
639,149,4.0
639,150,4.0
639,951,4.0
639,1015,3.0
639,1009,3.0
639,125,4.0
639,826,3.0
639,1243,3.0
639,1257,3.0
639,925,3.0
639,368,3.0
639,268,5.0
639,301,5.0
639,185,5.0
639,353,4.0
639,312,5.0
639,183,5.0
639,1227,4.0
639,690,4.0
625,677,1.0
625,242,1.0
625,327,1.0
625,312,5.0
625,271,5.0
625,922,5.0
642,225,2.0
642,66,4.0
642,565,3.0
642,738,3.0
642,715,3.0
642,402,3.0
642,76,3.0
642,447,3.0
642,23,4.0
642,218,5.0
642,228,3.0
642,1138,3.0
642,217,3.0
642,823,3.0
642,52,4.0
642,958,3.0
642,4,3.0
642,431,5.0
